Instance,Income
178029,120941.66205474368
178030,113270.46619962774
178031,57546.51084664414
178032,34154.038155933245
178033,277684.25926401565
178034,845107.4093947606
178035,41177.26183428898
178036,15238.02339920792
178037,55500.09676405608
178038,347515.9679732656
178039,217846.4705937551
178040,233437.43543171432
178041,15927.161841324252
178042,19388.44584813315
178043,42745.26575344576
178044,79715.27426888335
178045,24478.28225265779
178046,53708.147909572195
178047,340074.06246060575
178048,164415.92697251364
178049,51818.49396071051
178050,566289.9205388856
178051,84188.65077107048
178052,341739.6034228977
178053,119242.72149977893
178054,118940.5207655051
178055,52756.08509762573
178056,61208.916423306924
178057,74344.30585647418
178058,644935.4010610686
178059,290339.67968172627
178060,153479.36916251708
178061,17041.53338496978
178062,140468.19161929775
178063,833893.2035937118
178064,599675.294802005
178065,20557.284645612956
178066,37875.75660875393
178067,37389.484044199904
178068,349173.24008800904
178069,54872.700541229045
178070,29288.6833039759
178071,33162.12340039621
178072,39841.98244306763
178073,18948.371188541743
178074,131299.39438240576
178075,34097.00755670978
178076,317468.2474707503
178077,32149.328007935714
178078,77600.87998963708
178079,52859.797379896285
178080,19796.32859908415
178081,82045.15001930347
178082,15065.794888720699
178083,19026.74020505691
178084,33956.21021223282
178085,331375.9354567343
178086,48770.111115959495
178087,10039.378951678
178088,55579.18859003434
178089,75125.713212471
178090,120275.83966951063
178091,55277.89936561205
178092,319397.5035133445
178093,79973.49168267878
178094,59456.718386755136
178095,67400.44691690916
178096,240681.60771599167
178097,45291.67776940425
178098,24255.095508192848
178099,38961.21453478022
178100,110230.10858313697
178101,96090.75166278587
178102,11301.871404900563
178103,55953.46571411482
178104,349806.0529604761
178105,184055.1003426757
178106,37388.681853699825
178107,25365.896232046187
178108,80072.63953744205
178109,133574.20637601762
178110,20858.443588843787
178111,25039.169847143912
178112,18718.363438338954
178113,88243.62680777861
178114,539195.1795302756
178115,65694.83750462945
178116,83341.6185664259
178117,21918.170475623887
178118,117586.69487342396
178119,13717.853409458115
178120,146280.16457141517
178121,106159.7855830684
178122,128439.55538755338
178123,107427.93419450853
178124,32051.72379255229
178125,27826.536376183267
178126,164777.67598140612
178127,11896.452560767983
178128,62386.98733706886
178129,19469.84737050846
178130,102322.72289145052
178131,18988.46389041953
178132,96603.583993636
178133,93300.26631085965
178134,88370.08644656057
178135,122129.15544893635
178136,13547.788273731603
178137,71842.18964444882
178138,138481.4947086117
178139,86102.49607205078
178140,59869.20170498379
178141,46782.59883877883
178142,445991.9164796894
178143,32498.769898327977
178144,28280.667324348324
178145,112788.60168015743
178146,42589.6275485348
178147,29439.433284264116
178148,205172.1768378529
178149,109891.36009942592
178150,22950.073554343686
178151,27714.010831789827
178152,127925.2083373813
178153,18171.368676707963
178154,47491.044480382814
178155,171693.59901712713
178156,332082.97135491594
178157,57300.277670276875
178158,404123.2899234529
178159,42295.14779790751
178160,49487.26561768212
178161,291060.08036610996
178162,324891.95990361396
178163,37372.8835518221
178164,14519.803103130356
178165,26385.846954536955
178166,89394.19845098951
178167,178751.5886221437
178168,65044.94187205786
178169,336076.5821195158
178170,232205.71296594225
178171,129382.3066453359
178172,29549.88838869056
178173,63603.586545720194
178174,58182.5569530112
178175,68452.5250677809
178176,170834.93371923754
178177,144074.99851092533
178178,204081.8177055489
178179,103912.61794922224
178180,51123.26516942875
178181,23289.395668444762
178182,322974.881288207
178183,28118.82546193659
178184,36502.29665981566
178185,25319.49442961835
178186,25888.889457333928
178187,28492.336673282894
178188,27834.555423482652
178189,30300.23842912889
178190,69158.39615091111
178191,18533.33109244237
178192,448869.2249697619
178193,18209.2410882978
178194,59007.21082525252
178195,26128.18346986694
178196,18329.99465903888
178197,14132.34560136102
178198,212697.32891766203
178199,68547.82418935066
178200,35551.957277280606
178201,21704.393862064095
178202,44530.49273196979
178203,56315.69740995066
178204,10776.363402895846
178205,52776.72974191925
178206,96629.73093295777
178207,20259.568719798295
178208,20645.770500324335
178209,37213.274066852435
178210,37692.106716866096
178211,19025.215834531133
178212,258425.66391410402
178213,39081.97970730349
178214,170849.81452965818
178215,297077.64837957954
178216,50028.2154224032
178217,38885.98311134781
178218,17888.228954435854
178219,115570.56319054378
178220,86818.29703705903
178221,262503.74819737027
178222,52917.00314060279
178223,99709.71220560247
178224,21425.98265413759
178225,26588.683620454893
178226,50121.51165717147
178227,89555.50764401413
178228,15935.36457816512
178229,145487.0963963276
178230,32825.27194801091
178231,24499.1986831568
178232,31915.452184105667
178233,9772.130309530485
178234,33889.36165308351
178235,27384.300181187064
178236,309460.58983497095
178237,129894.94022096963
178238,32099.579918209532
178239,16663.131190761895
178240,113886.09505311113
178241,78522.39507880689
178242,113283.08567080773
178243,34073.63655970294
178244,36785.99431451472
178245,10792.532666138502
178246,44784.25678559857
178247,53390.59714177818
178248,18804.798113644454
178249,14236.562360588236
178250,25594.947634479493
178251,35581.382668239596
178252,109305.92049841973
178253,45449.679825647756
178254,16875.93180177575
178255,96196.69624920703
178256,73612.57286944958
178257,413073.40558894305
178258,28332.865414191656
178259,352237.08065290697
178260,52552.378687064294
178261,29392.98638894227
178262,379926.1891541259
178263,100801.55447064409
178264,43190.86200801762
178265,50037.24761188128
178266,37902.482172491385
178267,143044.09943176826
178268,155832.92171961456
178269,30648.740945160633
178270,6935.378975223461
178271,13511.76167513252
178272,23680.17255949034
178273,23470.858805582433
178274,51078.17124684315
178275,27652.47339222046
178276,107724.9864419579
178277,16974.693451132815
178278,170799.5531278822
178279,181293.0169860255
178280,30586.34308162391
178281,77543.115397296
178282,32885.77761079559
178283,38782.11529514783
178284,14671.952236431693
178285,20233.097314882318
178286,10501.589502983776
178287,34053.63882012655
178288,83415.00233299023
178289,56426.667647822316
178290,21751.502722331887
178291,32988.93784932001
178292,29082.80807982887
178293,243595.916589504
178294,14585.76185434534
178295,42543.505832176874
178296,366278.580209291
178297,268899.3710878406
178298,52882.94085056731
178299,140561.17486070236
178300,51274.33272084993
178301,505713.99262372643
178302,84497.5770665455
178303,67799.88296592908
178304,14824.198878902484
178305,115901.48661949283
178306,102765.49100432763
178307,35580.25816587097
178308,100210.92587485365
178309,46442.877497812944
178310,30193.484506567085
178311,8607.723229612315
178312,14732.068263611292
178313,15811.50667316999
178314,26255.38180198719
178315,189082.5060472968
178316,40284.83366778714
178317,21131.617150088674
178318,251281.85349492932
178319,131332.72032215705
178320,204667.35221496748
178321,262107.79040215505
178322,31072.911906683927
178323,84664.26154699957
178324,77787.37548105422
178325,252290.42850070185
178326,105299.53574797476
178327,239729.54374933103
178328,22297.36240995883
178329,14882.304059679449
178330,100565.25598311554
178331,5711.721570613485
178332,32197.805166067625
178333,281271.077379838
178334,60387.06046304131
178335,54310.98479240009
178336,64750.54726079877
178337,221402.33398647944
178338,194223.80732119727
178339,65602.0421875495
178340,90371.73801406569
178341,598900.248991388
178342,102952.45198455581
178343,60145.67119608881
178344,26290.13272433003
178345,32015.578664345376
178346,21377.714324168883
178347,400033.6401256231
178348,26788.899579886038
178349,33808.63723044231
178350,64398.15950156927
178351,28394.988563228253
178352,81041.41174255936
178353,176075.29029285637
178354,35593.30925334781
178355,65923.89371605316
178356,113888.51904591493
178357,20591.590756919788
178358,14557.96529845598
178359,120849.30292945463
178360,67402.93934956354
178361,21762.5845632718
178362,166554.24122088723
178363,198213.58934478217
178364,29013.265656486223
178365,16885.618916169864
178366,33561.73538280999
178367,32490.64095250708
178368,42190.25035205556
178369,127861.94898520398
178370,102722.93892312258
178371,180517.33095454465
178372,43702.921496911564
178373,42289.3324817064
178374,243913.78267534624
178375,59505.82991481855
178376,77956.52313356251
178377,77788.78809394309
178378,60244.36913949766
178379,22271.94203239546
178380,56817.139337484805
178381,125859.55752699799
178382,372738.70240899577
178383,115335.74114345158
178384,57017.63269073412
178385,48340.79628680332
178386,76726.97430817595
178387,36799.6419041423
178388,27066.53773151251
178389,67137.29356810686
178390,103016.61764548067
178391,61668.13882856087
178392,22149.527909980272
178393,16714.60799921304
178394,84839.39136828574
178395,77117.1367222277
178396,38540.552006395614
178397,173495.872257847
178398,15286.325473620282
178399,12289.530601089005
178400,37918.72580159434
178401,25863.23504772877
178402,268205.8740718911
178403,762848.1734781866
178404,200982.92632704298
178405,34024.095446969906
178406,17049.304375725722
178407,42893.93123190077
178408,104477.56675891393
178409,17288.0058485563
178410,39286.515170139355
178411,24620.26300595501
178412,28258.614943126147
178413,43355.30064919233
178414,26171.254146253916
178415,10617.336750566728
178416,85564.12905484079
178417,94943.04771051837
178418,14964.534473838654
178419,10177.81120214716
178420,598990.5446915469
178421,32462.14265826728
178422,14199.362232728361
178423,46853.24851929334
178424,66212.61755751594
178425,219251.87199862915
178426,53495.38115358979
178427,25818.135705533456
178428,72102.40855961124
178429,87334.5069158297
178430,64910.18876540709
178431,21028.71860879116
178432,77738.36990773035
178433,17134.050721978747
178434,177310.76260464816
178435,18656.49385927181
178436,20337.926503650186
178437,67547.36143988247
178438,248772.1534810304
178439,129701.00892444914
178440,71901.56121420626
178441,44979.86615029962
178442,66684.72456637796
178443,32854.39093967582
178444,29631.26542992
178445,24292.4533494845
178446,30006.35698804685
178447,155632.07086948652
178448,47616.66513893053
178449,268337.1528263856
178450,20122.1505865714
178451,19110.94110437149
178452,38887.86220689009
178453,175081.88344456727
178454,41378.19967545172
178455,64282.13901774876
178456,100960.91753830262
178457,24665.907429418385
178458,94988.82321719256
178459,22567.98389026352
178460,290282.683028044
178461,22924.09787444315
178462,29734.72760212031
178463,363539.1397998709
178464,41912.03891386069
178465,84317.1448896799
178466,379954.35761871876
178467,160766.61575193622
178468,222006.88054281764
178469,19301.588629852155
178470,18757.394663301646
178471,15422.399116803606
178472,567103.5408683042
178473,198782.10068575156
178474,14037.593455663957
178475,62666.7562620757
178476,16948.08844731264
178477,28621.476077800566
178478,25603.240076195525
178479,301881.50816981634
178480,68053.83413818997
178481,93034.09047333048
178482,65251.9653494537
178483,175947.25999957314
178484,95035.26348841542
178485,13609.267297434484
178486,306430.2693753286
178487,19075.917672935946
178488,27556.429679009158
178489,49148.06949472337
178490,34510.972494644724
178491,47764.51203863041
178492,59494.13777813459
178493,239562.61320942314
178494,13265.28705899054
178495,49976.70768045744
178496,16630.462410222284
178497,13264.59273383387
178498,19378.66389390586
178499,86491.12871755929
178500,136593.65888294557
178501,77640.4795249883
178502,59487.12884188872
178503,45705.12405752966
178504,217964.03228290562
178505,35102.01575011784
178506,43392.82935667841
178507,69539.30863143323
178508,112973.102356321
178509,66706.57339792994
178510,441601.1665673883
178511,299553.72841557045
178512,33747.14227539492
178513,17082.159077222663
178514,20663.022913179288
178515,29534.970326764163
178516,18051.077886246072
178517,45267.000131750996
178518,35562.89294191598
178519,32140.017931358067
178520,278948.2574879638
178521,18551.69525440998
178522,77120.62654123295
178523,33180.500888721326
178524,412602.940546637
178525,42534.45166764803
178526,33300.95374113943
178527,43667.92484083136
178528,47144.99284430949
178529,303129.6481759793
178530,107109.2827485705
178531,12655.114033982245
178532,81574.27027896121
178533,241168.59311709218
178534,20385.397365191657
178535,64187.88142302643
178536,63866.323935123
178537,27221.321096956293
178538,20400.579754162733
178539,41435.70160266749
178540,63562.80305942989
178541,25795.940861408882
178542,45037.68687208736
178543,43671.978107719624
178544,186689.93187879183
178545,60588.8877998275
178546,346423.4678883758
178547,23294.23959093649
178548,336012.908422901
178549,47312.67469557419
178550,238762.46800910364
178551,478583.41498885927
178552,21664.385806591636
178553,38719.61523770442
178554,156534.53867423325
178555,74080.67599866945
178556,58732.9797279126
178557,15561.222408536505
178558,43900.608342069434
178559,38886.4943954876
178560,86435.5648221505
178561,14076.477640378776
178562,247933.8444384665
178563,64159.6675079509
178564,414172.44833185454
178565,36612.98516988833
178566,122110.32084774124
178567,112542.35849438056
178568,63592.38180066955
178569,117914.55197172989
178570,138104.18981310586
178571,196369.2502793349
178572,33650.15353152944
178573,163956.95031083428
178574,154567.2309172266
178575,124411.6283945938
178576,514992.88574774715
178577,209401.33901461647
178578,15692.351319390627
178579,18271.55313305115
178580,115881.89454188308
178581,24605.32752661125
178582,128827.24274614279
178583,60347.442462131
178584,271173.2741470345
178585,57248.246022993844
178586,17164.404069802877
178587,14861.520927142454
178588,43867.518624607605
178589,159694.42714605172
178590,40953.63300493358
178591,243295.956553587
178592,26049.933407725825
178593,168573.90642644395
178594,24629.004973716274
178595,26152.368546071917
178596,241098.38822816443
178597,175025.38217553476
178598,38592.281265995625
178599,45402.27390332731
178600,244017.37158320288
178601,87048.71018554334
178602,213130.77337020796
178603,57220.60430688193
178604,138325.63952985004
178605,17750.819997709103
178606,41090.347888586875
178607,54871.462622000465
178608,143800.3156932492
178609,19118.71701862204
178610,21046.73488483694
178611,49481.17218997387
178612,165218.0059746006
178613,12582.467174666099
178614,81681.6475164492
178615,18103.48808600642
178616,439940.9029208952
178617,284539.73894347413
178618,17983.905531469827
178619,247750.77180882343
178620,16536.0549221609
178621,71592.87893790969
178622,25407.523914981757
178623,185067.77962656168
178624,39445.88992788288
178625,29193.115078871626
178626,130121.43384214841
178627,70752.96442850352
178628,159257.19996914736
178629,17474.792413519488
178630,366772.80736100685
178631,42042.83124588584
178632,22142.083827844526
178633,20372.84378647843
178634,58284.08671774116
178635,58668.236187471244
178636,124907.16368816471
178637,21408.045865730623
178638,27472.564735591084
178639,21220.812565395237
178640,112633.32011255098
178641,154896.8751550262
178642,19127.0741399932
178643,163079.78582119575
178644,180314.3033061484
178645,15633.407523604228
178646,51323.76193292118
178647,68680.64502186845
178648,64211.85796921198
178649,55667.53576834234
178650,47596.9781718322
178651,24944.8975691923
178652,18585.304412880203
178653,166919.5079310781
178654,399509.8433864878
178655,119366.75895909553
178656,67423.83757510965
178657,53065.865872736875
178658,14446.309093868991
178659,137164.91278835598
178660,78773.20328622982
178661,64038.79976409459
178662,120550.87666840214
178663,186064.81845558944
178664,15842.59031924871
178665,803785.7423249498
178666,120796.4031111798
178667,12435.833217971856
178668,20247.293941105934
178669,173714.82565903384
178670,29311.374114156402
178671,22556.578108304435
178672,70427.21803732497
178673,316938.83678443177
178674,528682.0014421537
178675,88986.64957088519
178676,68221.5591805027
178677,49740.62211085349
178678,36939.51409003656
178679,17613.711509941433
178680,22599.65645407196
178681,16039.674617265557
178682,38030.89872224329
178683,159026.7888041364
178684,23610.955736614862
178685,66522.55395525787
178686,57126.95683305332
178687,57513.517958545104
178688,24347.409588526556
178689,44661.62056362052
178690,51133.91024533993
178691,22150.86085258276
178692,9538.064715417473
178693,221947.5643795576
178694,13309.954587169832
178695,10771.53353771783
178696,151164.54422999822
178697,56638.491121225525
178698,22441.57982203188
178699,250382.29533693727
178700,24901.500815700012
178701,218963.0670456803
178702,32322.74795133845
178703,428315.9088818235
178704,114832.11704648582
178705,126826.06197425949
178706,97024.20182740685
178707,31316.653959398
178708,149241.34974401887
178709,27246.461815970237
178710,48930.908543132624
178711,22576.578150658534
178712,26450.74248287401
178713,37000.90664665666
178714,15203.111394368232
178715,51993.076625417816
178716,81728.44174757841
178717,238870.3076048961
178718,13693.687921799212
178719,80531.64782834667
178720,55145.0334138336
178721,24665.85228985526
178722,111884.03479928338
178723,134218.40314640253
178724,107400.87895642381
178725,74260.97473843074
178726,25827.006729984212
178727,41350.82743395603
178728,46315.08340962246
178729,103986.80412604212
178730,158206.0777209214
178731,30094.909776827757
178732,60595.20824095336
178733,42564.624314350156
178734,90435.18599024093
178735,33932.71757369558
178736,14720.352774924153
178737,166007.37515302142
178738,42359.426699863376
178739,83043.80649911491
178740,72715.31455212856
178741,62057.82486893587
178742,131241.75052899096
178743,294211.5151063003
178744,287495.73086435685
178745,59819.818656453026
178746,76306.85399536177
178747,68060.60222804059
178748,28897.678735539004
178749,32909.160409219
178750,64517.809699753896
178751,101268.59368141375
178752,121764.71038690092
178753,53067.48852527864
178754,55438.60934120651
178755,33073.500540784335
178756,20187.28218565227
178757,83752.74319941599
178758,218129.0895572251
178759,31448.831396276582
178760,28811.95876385641
178761,45452.60179110463
178762,321544.5320419437
178763,129047.48340471233
178764,300474.72014115483
178765,17693.906707476137
178766,296201.4183296001
178767,301509.3185336648
178768,518537.5578215928
178769,63799.3694610011
178770,35588.555974946
178771,34584.17929527731
178772,62521.539062524906
178773,329369.2905494506
178774,38564.40017214853
178775,46811.66684734337
178776,55636.25538844168
178777,56244.83958433641
178778,27843.36925093543
178779,12333.402382199802
178780,22687.60377882662
178781,17960.386354288938
178782,213908.11827773476
178783,17904.102505535142
178784,33886.45732421744
178785,42131.886037790115
178786,49680.21051613245
178787,15148.917544634218
178788,91792.81191946787
178789,42035.489570804566
178790,28382.23147833181
178791,54523.45471773287
178792,55671.37439566306
178793,48711.41227973826
178794,54350.35396942344
178795,50222.95633864533
178796,137374.57474435627
178797,31203.904248627892
178798,520220.6186551343
178799,213656.59407434103
178800,20943.660083085208
178801,102708.74518418964
178802,33064.55386638714
178803,117879.40637275395
178804,185153.2643400449
178805,148793.88879622362
178806,18582.40543802685
178807,40596.652069662196
178808,16186.014713206127
178809,205037.3221285333
178810,511434.03859054623
178811,155853.84056801634
178812,23371.277883702613
178813,17834.682311792236
178814,117137.97629261266
178815,29367.013101947203
178816,23983.10594555644
178817,72938.14923107272
178818,101461.08613458504
178819,6626.123373657803
178820,119887.89452491379
178821,25676.93362230507
178822,46890.49010773382
178823,32053.145463852245
178824,228338.11312599506
178825,49312.139262164
178826,374763.3880904329
178827,138386.00625932298
178828,28786.57946535982
178829,11802.330147154953
178830,17677.444421746495
178831,60031.24084822509
178832,337067.2296467725
178833,27575.672877787383
178834,162881.73597180768
178835,150761.57285054258
178836,330699.0448555181
178837,47440.09146099309
178838,20425.941252504694
178839,59231.32346317615
178840,19688.070015694684
178841,31426.797359173153
178842,43409.75051335819
178843,26787.45340672499
178844,29465.938131155213
178845,144467.86076458526
178846,90087.73360681265
178847,50047.35246399017
178848,92353.95827555619
178849,56780.900948750736
178850,219635.72262310906
178851,94701.51823641581
178852,71757.4618998763
178853,13080.930929124906
178854,18139.70964448956
178855,14170.64239042099
178856,88928.30632679697
178857,21357.26793695909
178858,109435.46495592018
178859,42532.8321283936
178860,517209.0598188411
178861,236862.97083219033
178862,44431.38103481729
178863,89035.13496906393
178864,50679.32336572423
178865,25234.79471481914
178866,18175.22896608278
178867,32417.030553998662
178868,103187.35324464341
178869,187007.31935353065
178870,282255.27346305264
178871,9260.023286148265
178872,31544.672869628834
178873,14821.426547476718
178874,30043.508947553175
178875,101219.9758906293
178876,53097.689047359636
178877,103474.02149729342
178878,24821.57362662355
178879,20364.877285818216
178880,237470.87984475176
178881,403904.9122150636
178882,81818.28578963158
178883,996718.9220552321
178884,34354.48962433962
178885,88948.91645989688
178886,58816.734627922764
178887,14626.976541313206
178888,72512.36509583842
178889,60809.91417931393
178890,189744.931397397
178891,46311.56079998557
178892,72447.26820727001
178893,115446.84669612409
178894,49111.57312392734
178895,101432.78683121296
178896,37135.80433741365
178897,82653.3309797959
178898,182323.39902833314
178899,37126.22265313247
178900,30362.780901915914
178901,169370.31376248779
178902,125728.88887984822
178903,28969.788070177998
178904,40666.926179713395
178905,17966.753632626504
178906,51750.92422528688
178907,96313.21915059276
178908,105802.10961946155
178909,23920.499788706424
178910,103167.22291290235
178911,204277.89748472377
178912,13156.262125141122
178913,18067.445625085344
178914,22118.834008240075
178915,10030.041666777315
178916,12521.98837633236
178917,12436.588424974749
178918,40924.02650339098
178919,103656.62619659217
178920,165508.76540024852
178921,79405.95336350746
178922,33704.68079699651
178923,135265.76176914258
178924,171562.14815693322
178925,427685.75121446117
178926,39830.74512745888
178927,186777.4161360591
178928,23743.898803234344
178929,256890.93386511918
178930,17831.549702029533
178931,48259.32442689166
178932,34966.081418802314
178933,222864.94812900794
178934,25343.9712974355
178935,20005.847076964234
178936,53708.59528441671
178937,62258.35433530476
178938,85643.40911891963
178939,257907.75206175228
178940,98144.01059613163
178941,20422.670863686224
178942,19410.82763384285
178943,64456.26600367581
178944,140524.3464848398
178945,166754.17491567475
178946,25011.62130988466
178947,14524.955960576104
178948,71622.42763443565
178949,34605.498894595374
178950,219509.37762920093
178951,33007.35895326265
178952,179378.5387834465
178953,45331.22015523314
178954,31571.759822183627
178955,426528.13839690166
178956,51878.52080141115
178957,202205.10699554693
178958,134757.97329194276
178959,20215.787172584704
178960,11693.683506167425
178961,219964.53594864774
178962,103164.65212159844
178963,132321.34529874442
178964,37727.84692979466
178965,66971.50566513366
178966,92523.77455297128
178967,34761.466073965195
178968,30126.16415241743
178969,44595.68425691257
178970,108630.49352567011
178971,47410.2583845167
178972,57787.94810640664
178973,339293.08658552024
178974,60753.15808286899
178975,26687.559863205035
178976,18016.931023484856
178977,26741.318398753225
178978,208948.70472615978
178979,33247.30478555086
178980,369800.72920374654
178981,381545.3823316812
178982,49115.48269579482
178983,259621.4640299911
178984,55018.617453965184
178985,12445.7425365903
178986,33673.36606175903
178987,94854.97238870208
178988,22176.876513564304
178989,12536.043784131618
178990,61716.487742213954
178991,363306.5926531788
178992,16218.036696657638
178993,95027.12974326345
178994,17176.938694420664
178995,31765.92712973167
178996,89223.50731234855
178997,37148.57772865793
178998,19599.03154318151
178999,94459.7991780976
179000,157840.19182429436
179001,58031.75651051727
179002,22185.105640119757
179003,63232.56657212352
179004,51994.560676061854
179005,33162.92319496627
179006,142866.54755202783
179007,173476.80437706507
179008,76972.7037600076
179009,128135.35843807073
179010,134796.45017727822
179011,36111.13649829143
179012,119414.44734617528
179013,254741.41382005124
179014,15157.80809196057
179015,24238.81980500629
179016,64995.765385382554
179017,150540.67269622305
179018,141808.52045846553
179019,142354.51850282773
179020,84356.52052885739
179021,72267.08523130266
179022,149773.42703279626
179023,125145.5565036141
179024,237755.93723437327
179025,32013.87846259101
179026,56602.30694335955
179027,36294.63586101596
179028,39329.227731120205
179029,279500.05951068766
179030,22620.747023072443
179031,66185.72977732753
179032,57196.95226655724
179033,18601.868494743347
179034,47983.018053385334
179035,176034.7921176754
179036,95235.5094464849
179037,110476.84033459226
179038,114756.81176414726
179039,40077.63377084331
179040,248942.26272384854
179041,10687.746851951226
179042,22459.616902664427
179043,175484.95805441658
179044,13621.896914998795
179045,174329.92533178604
179046,36286.0918054258
179047,76604.56287584899
179048,113862.39074755988
179049,40455.085374210765
179050,28400.924428569466
179051,14577.491029262037
179052,42816.40036901837
179053,18018.06622283741
179054,136107.62333424957
179055,153133.24591852195
179056,732140.9539473972
179057,33758.499063559626
179058,108631.27648060997
179059,15155.115845670736
179060,103677.79103196345
179061,40181.08717365515
179062,153065.80982893662
179063,25649.56768364631
179064,18706.241052506604
179065,35833.134630468994
179066,53374.555112731876
179067,186059.04647927915
179068,51310.67163828401
179069,115011.05542573438
179070,185782.25029680543
179071,23072.407682848338
179072,165793.26006438863
179073,306740.5034366367
179074,33696.1844773291
179075,20307.342314227346
179076,36446.9467335658
179077,22980.91210741106
179078,26529.28781513479
179079,42691.897746456656
179080,35748.022471498916
179081,19326.24520034125
179082,71090.07475817198
179083,21203.839358195073
179084,26618.146557871
179085,47445.49194237767
179086,33831.5816036842
179087,38769.52095192921
179088,30283.47729159501
179089,274237.08844577597
179090,24506.207779719673
179091,143701.35878307858
179092,196956.04725289912
179093,190905.86911449872
179094,102447.0952006051
179095,31725.80983365394
179096,23519.066321399474
179097,97773.18211978223
179098,11671.031208398545
179099,29282.479156259153
179100,266645.4156700078
179101,15530.923712212107
179102,121881.26771874295
179103,22104.90731723941
179104,77497.2884779716
179105,38349.15921109538
179106,193562.13362934452
179107,286501.7662404302
179108,242315.4308308016
179109,153967.92374401996
179110,94069.42043186833
179111,81451.5544232422
179112,338785.3099448677
179113,34333.713067372715
179114,46413.32743908668
179115,37471.550747724374
179116,51324.84480815695
179117,72491.77054980212
179118,14029.24036417288
179119,270099.58738336153
179120,404076.0836735903
179121,150055.3982231046
179122,211556.4872823658
179123,169612.6338979521
179124,76005.02485148089
179125,140849.37573429116
179126,46820.10984723292
179127,229457.2050706021
179128,155578.56067038153
179129,8151.67060206876
179130,233877.21384505843
179131,94590.67280511394
179132,67979.82434574023
179133,62448.75521141814
179134,50381.49511041244
179135,111625.54937182061
179136,152693.03888704427
179137,9778.439869083039
179138,89914.01750079048
179139,95612.97540203702
179140,336208.0011014917
179141,21931.82970767106
179142,67188.34047965966
179143,72754.88926043187
179144,367017.1835195038
179145,26122.14899010841
179146,24804.4098309943
179147,169876.07408022095
179148,32508.630260460774
179149,142740.29163803777
179150,8461.930624728362
179151,34241.3337880416
179152,13047.877929754348
179153,189054.0342214621
179154,15897.98189606094
179155,23785.02807009193
179156,419086.7348772058
179157,44212.039452665165
179158,50533.95271498824
179159,56569.62909222364
179160,10083.272573386272
179161,187432.50966386066
179162,31293.99491379303
179163,188511.5897556322
179164,31598.618753943425
179165,69733.13989334676
179166,8864.206648479621
179167,87701.44355124577
179168,181989.9119075893
179169,287096.77975325275
179170,110725.11194717934
179171,9930.388317422414
179172,114881.97855169683
179173,137306.09886873412
179174,63011.94604412178
179175,252620.46388730858
179176,396736.05307054764
179177,14500.556350757828
179178,287114.3856503706
179179,37798.9081324213
179180,144557.07727256897
179181,124965.2386646137
179182,98448.86286185974
179183,39352.01688962221
179184,18558.833189974655
179185,140137.06211764005
179186,14511.487224884953
179187,21010.472015741267
179188,21585.682425862782
179189,15474.333357128418
179190,96917.36585369511
179191,17377.58536374027
179192,59052.26567166882
179193,41958.45291701694
179194,15022.066007196949
179195,266699.70708036335
179196,37380.895652056905
179197,15534.031384755503
179198,129844.95846265515
179199,154324.07573526882
179200,47232.27260943544
179201,56484.02661022407
179202,118744.31914035563
179203,24162.26314102472
179204,81196.18699333537
179205,26381.625902520092
179206,144508.07979516973
179207,58747.1480428809
179208,26290.928708638774
179209,107596.19096512102
179210,12184.621316086532
179211,94895.67444925064
179212,40063.192127865324
179213,21837.36848002903
179214,12478.766737662547
179215,17905.309284980507
179216,14409.306728949901
179217,10806.977451361996
179218,22732.31048291728
179219,11818.963184649108
179220,49871.578612795354
179221,13772.666521837147
179222,41841.66794605185
179223,50255.767354534386
179224,180894.47067698638
179225,110441.40050381566
179226,98234.28411138586
179227,21086.46099599705
179228,172940.17092106093
179229,17165.556824707957
179230,165257.06438678352
179231,46300.68633643366
179232,27418.526459522644
179233,211468.27364669464
179234,30407.236906754024
179235,50388.41252596199
179236,579038.0039386356
179237,80706.33910249718
179238,236775.60228240406
179239,331108.79184726905
179240,18157.737328689345
179241,26068.81470983338
179242,90531.39605051238
179243,91825.91510075866
179244,341576.71289878915
179245,21787.14062998467
179246,175520.7949945175
179247,22941.954786080973
179248,44374.033494879506
179249,244364.95840664167
179250,28961.397656640438
179251,86316.66452201718
179252,111045.93810003532
179253,38303.51642909743
179254,29184.093557653665
179255,26745.279806167626
179256,40346.630885006176
179257,20835.288641680643
179258,23524.809615172642
179259,34089.37341174835
179260,24349.05218814038
179261,46508.76539321749
179262,59748.656956255974
179263,173355.03849931038
179264,50627.848006379085
179265,56235.74687117808
179266,35415.25919798819
179267,29130.844818451806
179268,36856.446178375976
179269,24168.223921395733
179270,87966.33268577821
179271,19966.984716472885
179272,31118.786988183674
179273,18389.493833436227
179274,19644.31979572788
179275,22163.21867635578
179276,73686.03078870132
179277,42531.23307269842
179278,8728.691064396178
179279,18480.91225717925
179280,45850.811800509284
179281,34528.508700202736
179282,253481.26473835905
179283,36554.39032740755
179284,179794.1277384974
179285,10730.394297056244
179286,99802.84662534462
179287,202135.22246574663
179288,60348.09351668115
179289,42638.140574782155
179290,16360.060350613927
179291,25643.753973482813
179292,99643.63139045374
179293,236672.7995956209
179294,29720.15221832239
179295,47802.17929303442
179296,186702.37765184508
179297,40484.562242080785
179298,48043.97630514848
179299,35861.88781080931
179300,32475.08776035994
179301,40365.48169124849
179302,112106.60931126279
