Instance,Income
164653,120447.271
164654,15459.68271
164655,37082.45266
164656,242415.2811
164657,148067.3778
164658,71134.94616
164659,192592.2949
164660,62041.48974
164661,484368.5501
164662,67651.85553
164663,14068.93507
164664,78004.66137
164665,364127.5677
164666,340971.3412
164667,23246.34494
164668,507049.9954
164669,26466.58056
164670,407544.5645
164671,206993.6626
164672,143483.6355
164673,394743.7652
164674,102613.3872
164675,135645.8983
164676,21184.3659
164677,152730.9497
164678,453569.7076
164679,30942.05962
164680,268610.0719
164681,116016.0507
164682,24040.35018
164683,109941.7235
164684,115628.7388
164685,23057.4817
164686,27807.30212
164687,164625.4236
164688,15036.74233
164689,114966.1735
164690,18964.22617
164691,19740.58017
164692,21577.17138
164693,48591.03719
164694,11926.17341
164695,48611.61873
164696,39110.04348
164697,28672.72844
164698,31565.32884
164699,126600.1809
164700,7757.646574
164701,12387.0381
164702,79098.07204
164703,24047.72201
164704,25441.56911
164705,51633.85246
164706,74812.8894
164707,64365.93597
164708,140359.384
164709,273095.1182
164710,200103.2278
164711,347689.9376
164712,105942.3105
164713,15299.56464
164714,177129.7336
164715,50306.53507
164716,121286.8702
164717,67414.04623
164718,19257.4914
164719,142719.5216
164720,52732.84802
164721,94030.10626
164722,35904.39796
164723,100555.5446
164724,66758.42791
164725,103447.5884
164726,40350.23287
164727,22345.10433
164728,11859.41957
164729,34311.27006
164730,18137.72228
164731,28024.10682
164732,138476.5936
164733,4738.098245
164734,223544.3572
164735,36328.72777
164736,35917.71152
164737,154133.5878
164738,31897.50103
164739,39343.38146
164740,38820.27104
164741,46925.08841
164742,480712.9683
164743,59199.74316
164744,508138.2867
164745,105856.1441
164746,16377.62641
164747,72519.12662
164748,53834.93989
164749,51522.82093
164750,47453.55118
164751,108166.7455
164752,159719.9434
164753,29791.02192
164754,62870.34249
164755,14211.98645
164756,18847.55851
164757,39608.09249
164758,247654.0382
164759,58033.39559
164760,18680.95092
164761,27300.51873
164762,43833.83996
164763,42893.32735
164764,163703.9998
164765,26807.79053
164766,16020.75037
164767,8023.817606
164768,69620.76266
164769,48837.72487
164770,15661.24889
164771,84612.72617
164772,19708.83454
164773,28170.11206
164774,861889.8386
164775,109730.6552
164776,79314.68984
164777,26983.9156
164778,49113.81828
164779,207981.3237
164780,210306.7678
164781,146859.9718
164782,159448.9289
164783,85087.18491
164784,12856.96654
164785,33504.04152
164786,25412.12999
164787,44303.20902
164788,25226.18267
164789,52562.12053
164790,186191.8187
164791,26169.49604
164792,30369.44615
164793,122309.0886
164794,302996.0939
164795,15154.94549
164796,20824.84388
164797,194382.1466
164798,217353.8808
164799,150670.0711
164800,27682.86209
164801,57157.74699
164802,252193.3361
164803,11196.01676
164804,151997.5225
164805,21979.37912
164806,123981.0526
164807,32113.12846
164808,46842.33193
164809,86928.20279
164810,354833.8078
164811,26229.90171
164812,51772.34481
164813,8179.431785
164814,15977.31744
164815,43060.36118
164816,338486.7353
164817,81333.65971
164818,134479.9844
164819,50196.41509
164820,35884.74363
164821,42987.7809
164822,173043.4535
164823,63265.86736
164824,91489.01899
164825,217188.5541
164826,221413.8285
164827,54626.05669
164828,21464.96499
164829,49492.69924
164830,35470.78473
164831,115497.7743
164832,35569.4874
164833,40060.76803
164834,219358.4172
164835,17502.95655
164836,44364.35129
164837,41571.55598
164838,326185.8979
164839,143465.7937
164840,23455.92456
164841,130965.1432
164842,42853.93751
164843,190053.3488
164844,74739.0091
164845,78794.3569
164846,321360.5081
164847,276604.1047
164848,438723.3826
164849,229834.5766
164850,32004.08532
164851,314880.659
164852,54214.00508
164853,31627.69668
164854,71666.12369
164855,94493.93487
164856,378436.6291
164857,86592.89579
164858,120790.6288
164859,28131.37853
164860,121121.105
164861,10613.34181
164862,18826.60934
164863,168203.9496
164864,46429.94591
164865,49749.00211
164866,171066.0478
164867,70244.59623
164868,51936.45251
164869,245164.8371
164870,13777.69492
164871,37881.31113
164872,39355.40968
164873,183168.6806
164874,29731.3262
164875,12692.72856
164876,66784.58598
164877,31497.27261
164878,72225.89037
164879,36050.54928
164880,55517.17059
164881,160588.822
164882,66112.01431
164883,14256.30135
164884,176437.9865
164885,41645.62776
164886,45132.61587
164887,155051.3178
164888,11584.76057
164889,79443.79332
164890,318218.1826
164891,26515.78521
164892,181415.1231
164893,96558.86682
164894,234205.0724
164895,62420.31513
164896,20876.38822
164897,44752.46841
164898,118941.8747
164899,16716.00495
164900,89825.01737
164901,139768.7571
164902,97967.47347
164903,79514.01795
164904,13238.65688
164905,722926.1415
164906,25818.87013
164907,19435.46568
164908,53624.02935
164909,41499.76973
164910,106379.5445
164911,53197.53481
164912,29073.06208
164913,12982.13116
164914,243399.8476
164915,62103.56243
164916,394882.5804
164917,22823.04872
164918,45981.37759
164919,253336.1734
164920,33095.29545
164921,165489.5983
164922,25663.08337
164923,21996.51187
164924,41885.29597
164925,46992.92459
164926,16761.71014
164927,207268.5843
164928,140027.1725
164929,126041.6915
164930,166303.8916
164931,38129.63959
164932,26806.71588
164933,124076.0348
164934,327628.3529
164935,35776.63762
164936,149090.2275
164937,89353.41604
164938,149258.0521
164939,22439.16589
164940,25152.0068
164941,55359.6219
164942,147574.1488
164943,39863.86927
164944,25665.63209
164945,269609.8792
164946,69335.14896
164947,25045.21264
164948,61928.48737
164949,66231.86214
164950,180198.1592
164951,27356.36835
164952,15052.00089
164953,37173.29308
164954,51078.54607
164955,34228.75882
164956,117036.6599
164957,20175.3347
164958,6834.513425
164959,211205.5734
164960,343776.6582
164961,26037.11355
164962,42717.22622
164963,48480.15062
164964,235196.5494
164965,58646.58093
164966,134735.7695
164967,189563.6788
164968,31008.44406
164969,25553.61214
164970,27471.10011
164971,26540.50468
164972,127730.5753
164973,526608.7729
164974,31595.98648
164975,169115.4218
164976,18982.90292
164977,44038.12481
164978,174739.889
164979,88152.84881
164980,120487.9967
164981,26776.45647
164982,228224.1058
164983,40504.09949
164984,37178.13949
164985,399248.4479
164986,121986.0756
164987,128099.2933
164988,40266.42863
164989,82387.74448
164990,183226.2599
164991,22060.25774
164992,28638.8566
164993,20276.56515
164994,28539.76239
164995,209227.805
164996,87453.63441
164997,60012.68069
164998,411152.4454
164999,29489.02242
165000,79007.69237
165001,68107.86278
165002,13641.71828
165003,21324.27218
165004,77719.26364
165005,19543.55491
165006,123422.5464
165007,19028.45462
165008,98202.97395
165009,112741.2669
165010,38861.31196
165011,115367.8011
165012,81783.67526
165013,158401.056
165014,25454.42004
165015,96778.986
165016,34300.86937
165017,159621.2606
165018,12967.69619
165019,31419.77114
165020,70244.17226
165021,188906.6778
165022,20368.44797
165023,243574.0492
165024,315613.5302
165025,194050.9159
165026,65333.04036
165027,12359.9832
165028,36595.37266
165029,314589.314
165030,39728.73191
165031,446663.9957
165032,27075.54214
165033,74696.56484
165034,15426.4085
165035,21569.58779
165036,260927.561
165037,154882.5413
165038,45920.94339
165039,127420.104
165040,28517.64472
165041,16595.29546
165042,8632.313031
165043,60996.1127
165044,73399.46609
165045,104585.4017
165046,46357.63904
165047,185121.6747
165048,12858.93843
165049,109202.7252
165050,19830.67837
165051,148957.5333
165052,69128.70236
165053,74876.3458
165054,28270.67393
165055,71162.16286
165056,57003.74428
165057,18736.97954
165058,16991.10823
165059,122918.4617
165060,13874.26891
165061,23899.4939
165062,555097.5091
165063,68572.27041
165064,40763.84553
165065,145966.7924
165066,379210.021
165067,49329.39446
165068,26447.18942
165069,70441.36025
165070,27012.49765
165071,289203.7629
165072,237831.389
165073,939470.9882
165074,33700.06604
165075,17959.36276
165076,32864.10488
165077,23203.15611
165078,30952.07534
165079,71872.97576
165080,22993.12584
165081,56600.05185
165082,13831.21022
165083,29708.27829
165084,27683.93789
165085,13148.68032
165086,144798.1536
165087,91967.22424
165088,41528.16924
165089,42972.42361
165090,16186.6774
165091,12126.34354
165092,176830.2891
165093,63809.54387
165094,33524.92575
165095,169164.6491
165096,115096.2886
165097,216045.6881
165098,125682.7731
165099,151201.3191
165100,548784.2706
165101,33024.42059
165102,79788.08919
165103,40370.30044
165104,25879.49597
165105,30648.05402
165106,64350.62793
165107,25501.54219
165108,22422.46452
165109,35692.16933
165110,11872.82959
165111,15498.99227
165112,144861.9562
165113,74261.46167
165114,314994.7384
165115,140728.6702
165116,181536.718
165117,31474.9377
165118,20622.08232
165119,123908.5046
165120,132386.988
165121,21209.39833
165122,99248.59478
165123,46092.93163
165124,10900.63606
165125,311492.1902
165126,31815.58185
165127,72733.7327
165128,638620.243
165129,22501.27192
165130,19667.15278
165131,161628.3392
165132,13220.74933
165133,64795.38301
165134,62887.75265
165135,643938.8156
165136,36977.26088
165137,44543.27584
165138,60546.24278
165139,147213.7541
165140,18569.50021
165141,238862.6243
165142,16013.64728
165143,26749.31483
165144,80595.66876
165145,49177.23053
165146,84150.02147
165147,36631.7966
165148,23309.71146
165149,32848.96326
165150,13270.04074
165151,329636.3114
165152,121818.171
165153,20020.97896
165154,29958.54143
165155,51746.85706
165156,69091.54628
165157,44377.56359
165158,28233.02707
165159,41498.83828
165160,644594.0571
165161,150452.4283
165162,437842.4568
165163,42468.81913
165164,64281.15299
165165,69128.51512
165166,173728.8834
165167,312612.0425
165168,325404.705
165169,318486.9287
165170,46477.41531
165171,32383.45341
165172,607623.8288
165173,177544.2017
165174,45999.70391
165175,94987.80595
165176,118492.2719
165177,71102.71157
165178,158711.1295
165179,340258.8708
165180,32626.68703
165181,509215.8043
165182,65684.54492
165183,128071.4268
165184,22358.93305
165185,14808.72955
165186,63189.16114
165187,149926.5521
165188,95008.09198
165189,76542.31928
165190,53108.19474
165191,20882.11267
165192,16296.34423
165193,26540.08227
165194,27745.04201
165195,233649.4068
165196,33365.01066
165197,117197.6855
165198,9275.887987
165199,76286.73955
165200,23230.222
165201,28426.38652
165202,61954.79725
165203,52252.67337
165204,203498.5544
165205,101485.1776
165206,92547.95831
165207,135251.4123
165208,325935.2258
165209,48123.82832
165210,18569.91369
165211,175968.194
165212,24362.04382
165213,24562.98822
165214,35149.95157
165215,50221.16059
165216,115186.7765
165217,15119.72362
165218,19800.31563
165219,59887.75403
165220,34124.97118
165221,209401.571
165222,34024.50691
165223,40982.4916
165224,63565.89785
165225,56051.91501
165226,133114.9215
165227,77562.09228
165228,34423.14082
165229,231678.3204
165230,13373.22294
165231,563433.953
165232,65395.83294
165233,60684.60673
165234,76256.82545
165235,332243.3864
165236,53431.6949
165237,517211.5065
165238,131582.0305
165239,120554.0117
165240,32406.38633
165241,128656.2673
165242,150330.164
165243,45085.4127
165244,38335.15174
165245,62338.47236
165246,234399.9117
165247,55069.09055
165248,53940.42856
165249,28700.07104
165250,73814.21812
165251,18370.11785
165252,74889.96888
165253,23871.35308
165254,156323.187
165255,52895.81745
165256,11722.40617
165257,31887.60136
165258,11722.46417
165259,14053.75893
165260,27324.95374
165261,21040.25583
165262,128360.1128
165263,37743.38649
165264,33738.73174
165265,26444.05465
165266,79454.19828
165267,49447.2486
165268,31403.27671
165269,14420.12271
165270,9308.982501
165271,17031.61607
165272,45686.77865
165273,66333.19936
165274,326201.9257
165275,112866.5676
165276,137862.0199
165277,108436.369
165278,39781.53512
165279,35901.70628
165280,21984.18557
165281,33016.01809
165282,44257.44222
165283,105258.8118
165284,121108.9835
165285,22025.74011
165286,52675.78485
165287,14994.59321
165288,199995.5096
165289,66316.21895
165290,24333.66725
165291,59164.88336
165292,16725.14964
165293,22636.23114
165294,128588.1999
165295,42423.71853
165296,26344.65463
165297,64429.49064
165298,30997.75074
165299,29360.99116
165300,63742.54266
165301,190495.7818
165302,161799.285
165303,90699.92457
165304,15026.37531
165305,22399.45582
165306,81397.51122
165307,171835.7008
165308,22714.51828
165309,273426.6103
165310,214382.6144
165311,54173.71397
165312,87929.61419
165313,42466.79688
165314,11811.11607
165315,17803.05871
165316,119015.8806
165317,33120.9736
165318,74289.94214
165319,55092.98529
165320,136175.7537
165321,17898.78602
165322,33202.87722
165323,50287.42685
165324,29585.25488
165325,9561.97688
165326,12922.63576
165327,65491.20339
165328,36407.43744
165329,75792.42507
165330,101002.477
165331,190722.8103
165332,57028.47851
165333,78208.56302
165334,31930.26052
165335,207081.7299
165336,240923.7029
165337,12298.67831
165338,27528.74558
165339,42920.18387
165340,46176.21167
165341,23546.72536
165342,96363.60828
165343,292536.2183
165344,96579.03739
165345,188305.8553
165346,122377.6866
165347,31960.74486
165348,190337.2671
165349,173733.1901
165350,36710.97866
165351,42781.57677
165352,38368.17187
165353,69248.02794
165354,89921.88395
165355,116263.0303
165356,95376.37278
165357,10318.91963
165358,125290.2934
165359,172633.707
165360,27459.21332
165361,60020.94252
165362,61382.16546
165363,29678.0703
165364,89306.93619
165365,388871.613
165366,696127.3783
165367,57743.68348
165368,310767.4961
165369,49027.32889
165370,87081.92447
165371,114892.0137
165372,37853.25531
165373,66893.13556
165374,29035.16883
165375,78477.82164
165376,42772.40712
165377,89635.87695
165378,200699.2765
165379,114145.6887
165380,59583.52981
165381,29719.94691
165382,55259.79091
165383,148330.2113
165384,35265.25339
165385,113268.7017
165386,18104.29093
165387,296281.778
165388,254077.777
165389,54050.39006
165390,159856.8851
165391,25843.35898
165392,24563.08173
165393,49993.4109
165394,52786.00504
165395,71536.24845
165396,90804.52546
165397,54049.66564
165398,81210.39797
165399,14911.33506
165400,17592.14662
165401,282835.6108
165402,8847.965517
165403,134313.2683
165404,235874.3168
165405,55047.47723
165406,36222.94768
165407,30730.07985
165408,61959.10912
165409,43945.25604
165410,32119.10409
165411,291782.2338
165412,53175.10132
165413,156381.1863
165414,121300.205
165415,50198.50737
165416,168105.4813
165417,31067.37781
165418,25624.01
165419,155241.0839
165420,136569.8625
165421,72080.72702
165422,28012.58439
165423,22707.04255
165424,115212.9122
165425,56940.36637
165426,103856.096
165427,266629.9408
165428,55849.29556
165429,124934.3203
165430,36506.73529
165431,147483.0206
165432,156834.0388
165433,117708.1756
165434,74864.21151
165435,49490.73848
165436,50444.2898
165437,58959.97218
165438,188593.5138
165439,39943.55032
165440,112213.2329
165441,18365.61752
165442,76064.3423
165443,133763.0103
165444,27900.66873
165445,17760.51423
165446,51521.18806
165447,38737.97333
165448,638557.7694
165449,131391.9494
165450,112744.8102
165451,37146.77695
165452,515712.113
165453,83202.7712
165454,64807.84149
165455,109299.6478
165456,145305.9954
165457,48057.53734
165458,352514.1289
165459,54785.81127
165460,171571.4639
165461,21047.25928
165462,48038.32214
165463,16631.31008
165464,23286.85997
165465,41364.46977
165466,402133.2336
165467,39274.12795
165468,11162.00006
165469,32288.16284
165470,51507.08293
165471,23154.84941
165472,31331.88549
165473,182740.362
165474,113580.3567
165475,352939.3462
165476,35642.28017
165477,177337.5859
165478,233574.0338
165479,54027.40051
165480,139838.6307
165481,73223.26839
165482,69560.17616
165483,146068.201
165484,117001.0918
165485,176239.0964
165486,225506.0502
165487,19329.75021
165488,52340.82398
165489,6269.266032
165490,25593.75494
165491,114987.0621
165492,60052.21806
165493,29127.91323
165494,242853.9452
165495,37426.75972
165496,37115.52474
165497,110506.3639
165498,43618.93557
165499,74376.03709
165500,69487.70917
165501,13481.23114
165502,27173.29285
165503,60235.71036
165504,69253.06555
165505,112806.5552
165506,437405.9669
165507,123824.0492
165508,60805.85841
165509,46112.09806
165510,394960.8014
165511,82612.509
165512,72613.31839
165513,38215.18193
165514,35839.12915
165515,398267.4642
165516,14290.98711
165517,257823.9667
165518,281675.7303
165519,236507.7399
165520,108284.0539
165521,104242.9208
165522,168648.1931
165523,34670.38675
165524,34084.96316
165525,19005.06152
165526,33639.76755
165527,97270.10127
165528,192472.3019
165529,8963.323655
165530,104490.6068
165531,58116.1141
165532,32581.48515
165533,44642.05817
165534,43587.19856
165535,43649.7294
165536,20038.54776
165537,94542.10201
165538,64007.28521
165539,42799.97933
165540,154698.0302
165541,122435.449
165542,82894.97051
165543,20442.19115
165544,87683.8998
165545,21415.65697
165546,36890.17095
165547,127228.7775
165548,42022.18395
165549,75377.8931
165550,142355.385
165551,205707.2428
165552,59191.26153
165553,221000.4681
165554,60153.3423
165555,23933.68573
165556,85030.7109
165557,36151.91957
165558,23141.24418
165559,80000.03359
165560,47568.81921
165561,70295.66908
165562,42453.02943
165563,62210.0174
165564,45511.00793
165565,50502.96856
165566,80218.37746
165567,45490.12658
165568,34021.59966
165569,148746.188
165570,45479.64568
165571,144907.4977
165572,103832.3442
165573,32187.86625
165574,23025.87445
165575,60637.21763
165576,469904.0991
165577,92636.15483
165578,17876.02268
165579,79066.36361
165580,170940.7307
165581,61614.44395
165582,33405.71977
165583,37980.99482
165584,43951.79199
165585,26935.17489
165586,41758.53483
165587,24561.12152
165588,174777.6648
165589,113492.9571
165590,55500.97166
165591,14908.6132
165592,14380.73325
165593,41119.3507
165594,20569.13424
165595,14148.38092
165596,43436.14729
165597,8422.217629
165598,19227.63089
165599,20811.90847
165600,56518.19672
165601,17889.38551
165602,127449.7577
165603,120527.4675
165604,45357.89799
165605,114781.0243
165606,90873.10855
165607,33440.41698
165608,164037.6832
165609,16774.14004
165610,41146.90166
165611,77086.51994
165612,208838.7485
165613,31478.88601
165614,20279.07506
165615,219674.93
165616,29822.09746
165617,19485.43218
165618,15404.5083
165619,23893.66343
165620,128858.0634
165621,59820.26254
165622,339701.1876
165623,72341.99811
165624,40312.82542
165625,77110.8953
165626,34665.3961
165627,36011.68083
165628,21690.58275
165629,82997.35122
165630,66002.54364
165631,28466.49003
165632,38305.21477
165633,40038.412
165634,50335.36691
165635,82972.26611
165636,49435.51977
165637,38942.95979
165638,61995.77881
165639,23293.04996
165640,217587.5285
165641,29927.24512
165642,119923.6729
165643,327626.0349
165644,17733.23778
165645,61892.95713
165646,33202.6295
165647,13124.99137
165648,97437.02906
165649,34872.18394
165650,146847.0374
165651,93066.41037
165652,365253.5742
165653,108509.3854
165654,136470.1479
165655,59334.87253
165656,22704.63448
165657,120741.8464
165658,427127.3951
165659,110253.2181
165660,216797.8645
165661,40282.66774
165662,104748.3838
165663,39959.35132
165664,93132.09521
165665,31557.74405
165666,48146.28711
165667,23766.33578
165668,49802.19098
165669,104018.6378
165670,29682.69903
165671,106716.4396
165672,8491.092325
165673,91459.70925
165674,6488.975727
165675,263357.5538
165676,26127.0179
165677,75437.12357
165678,48177.35289
165679,17204.21733
165680,35049.04239
165681,93544.27174
165682,20299.36318
165683,21603.73589
165684,137212.4053
165685,298461.4891
165686,19919.42526
165687,210767.6303
165688,19414.52254
165689,60807.25502
165690,108534.34
165691,49539.28044
165692,179555.151
165693,19006.20737
165694,41236.67468
165695,204829.0461
165696,20046.02454
165697,31412.39643
165698,171673.6858
165699,41394.24419
165700,18007.94378
165701,51973.77664
165702,130061.0591
165703,66550.31879
165704,114052.5024
165705,51793.19123
165706,14056.18673
165707,132546.4579
165708,78822.65724
165709,15393.74576
165710,327712.224
165711,19516.05399
165712,23172.42386
165713,20621.15253
165714,97589.95786
165715,89581.41491
165716,22137.54966
165717,18318.45784
165718,35435.13482
165719,66993.39321
165720,107547.3754
165721,140249.8982
165722,28071.69963
165723,95198.00055
165724,53561.03861
165725,55330.04564
165726,58086.81336
165727,17732.65094
165728,51773.27266
165729,49398.80058
165730,111654.0142
165731,94886.25357
165732,92144.09255
165733,68015.99533
165734,106529.3612
165735,238900.1976
165736,30509.37685
165737,20094.23579
165738,11823.30702
165739,53607.80342
165740,347549.2125
165741,18099.37314
165742,38027.10652
165743,199512.9798
165744,196222.7357
165745,204999.4286
165746,27270.99145
165747,260851.4362
165748,15302.28699
165749,60214.08774
165750,185483.6762
165751,54441.10652
165752,16920.05202
165753,331405.5469
165754,418794.0918
165755,212938.6872
165756,35124.47967
165757,42256.99544
165758,27832.90376
165759,62671.07825
165760,21183.30766
165761,51280.5502
165762,62072.67802
165763,40829.66506
165764,24585.04131
165765,151002.5078
165766,40580.0745
165767,56275.5951
165768,186372.8887
165769,39246.82874
165770,110589.2696
165771,81162.73108
165772,29009.20455
165773,52991.49945
165774,13235.20301
165775,64652.89413
165776,80635.85078
165777,33263.68572
165778,140407.5005
165779,11868.86727
165780,28554.48419
165781,26070.511
165782,64658.95609
165783,28866.788
165784,22269.23526
165785,87976.10906
165786,37942.52385
165787,255541.2345
165788,58901.76714
165789,57191.0393
165790,33922.8321
165791,24338.85067
165792,84610.5935
165793,14695.03861
165794,19409.19351
165795,38187.17786
165796,39379.69036
165797,331098.6335
165798,121346.2052
165799,36139.61505
165800,213729.713
165801,373690.4069
165802,89724.03906
165803,23041.7308
165804,39333.76487
165805,28639.17215
165806,94602.54952
165807,19329.03387
165808,235241.2316
165809,23196.82019
165810,28840.84888
165811,322683.3141
165812,231587.1665
165813,205121.9306
165814,60106.95366
165815,71174.21909
165816,109380.8685
165817,43802.4202
165818,8278.272925
165819,201361.309
165820,115611.9241
165821,203911.1085
165822,30607.18836
165823,95258.19963
165824,740900.1468
165825,65138.98508
165826,29051.56821
165827,32597.77274
165828,262951.2461
165829,31866.00635
165830,200545.739
165831,130047.0354
165832,11137.19994
165833,34927.66346
165834,162436.2648
165835,264028.3372
165836,29362.30972
165837,84989.00231
165838,53619.03733
165839,127464.686
165840,137588.5766
165841,599427.2743
165842,85697.0175
165843,19638.79694
165844,57979.95806
165845,513019.7373
165846,39370.39192
165847,158849.9944
165848,102256.6323
165849,46268.86906
165850,56169.64715
165851,16856.42341
165852,16544.92484
165853,39174.10565
165854,124990.6793
165855,26525.30355
165856,132980.2315
165857,208467.2633
165858,15622.84143
165859,19353.15048
165860,194853.5686
165861,68617.19199
165862,23916.60802
165863,121775.6442
165864,58432.19549
165865,103679.4595
165866,30795.77591
165867,121285.1591
165868,166950.4103
165869,25525.0036
165870,76912.8089
165871,124513.2136
165872,42783.09964
165873,99840.38909
165874,171050.564
165875,149854.7259
165876,180991.9494
165877,202837.0279
165878,24965.54364
165879,74020.65284
165880,250771.2128
165881,14108.14716
165882,9934.534985
165883,11128.74667
165884,27711.75763
165885,125076.0528
165886,23367.76262
165887,79784.23616
165888,110672.0769
165889,71991.9142
165890,86487.63399
165891,15489.37116
165892,81748.12776
165893,358709.8497
165894,89532.03032
165895,40629.71541
165896,59122.575
165897,36757.98874
165898,304107.969
165899,197417.9489
165900,12160.24241
165901,26595.38512
165902,42154.10093
165903,235662.4951
165904,25253.08336
165905,305227.9219
165906,102971.9944
165907,97574.70949
165908,433240.1338
165909,16935.82232
165910,16656.90897
165911,212013.0483
165912,41710.32609
165913,25991.11645
165914,103484.6326
165915,16559.94058
165916,24929.96434
165917,158614.7569
165918,73919.51705
165919,31305.6466
165920,23118.40807
165921,57804.30187
165922,46437.44772
165923,38238.942
165924,22601.29601
165925,72084.95304
165926,51644.39708
165927,62874.07815
165928,24122.04288
165929,43039.96815
165930,23252.8707
165931,53912.42089
165932,517003.3925
165933,18933.99899
165934,25355.36326
165935,14626.45813
165936,299452.6242
165937,43442.04454
165938,29189.78129
165939,210907.038
165940,20281.30105
165941,30302.98547
165942,91924.90952
165943,37672.56977
165944,16213.68935
165945,64448.55073
165946,124063.6402
165947,40261.61229
165948,19285.45539
165949,55195.98842
165950,42034.86667
165951,273420.9538
165952,22637.6477
165953,18356.90321
165954,14004.5995
165955,58531.03557
165956,186927.0631
165957,96474.58161
165958,141419.825
165959,240459.0045
165960,53586.66125
165961,24091.07193
165962,56419.09167
165963,463944.8539
165964,160142.0728
165965,92700.86129
165966,63823.39715
165967,34608.57443
165968,51766.27364
165969,237421.3213
165970,219024.7486
165971,19582.44482
165972,27172.43683
165973,246977.4137
165974,30003.34051
165975,81304.54691
165976,36683.41892
165977,47006.11314
165978,130772.1124
165979,95750.72102
165980,327091.4996
165981,16025.63157
165982,28749.60994
165983,232064.8688
165984,124392.2096
165985,234043.5207
165986,15389.0883
165987,64151.86974
165988,55968.54975
165989,82655.42292
165990,29476.59884
165991,56177.81359
165992,109929.9713
165993,40939.35944
165994,11317.01167
165995,29638.04557
165996,25963.57136
165997,49276.20169
165998,52600.41843
165999,25435.50035
166000,45899.70281
166001,59736.93601
166002,173578.8186
166003,169877.582
166004,70714.72508
166005,85213.52374
166006,39948.8617
166007,61549.96094
166008,192826.162
166009,175374.5795
166010,25081.59283
166011,181923.6211
166012,943264.8269
166013,13262.05161
166014,94531.60007
166015,130923.709
166016,181246.2015
166017,39373.03209
166018,129835.066
166019,1081267.762
166020,33148.666
166021,24267.41236
166022,21852.81775
166023,73215.39632
166024,52343.45019
166025,55985.06663
166026,351854.1009
166027,56857.57658
166028,234015.4737
166029,21206.96454
166030,27118.51998
166031,109737.5938
166032,227228.0662
166033,25810.78783
166034,134303.8707
166035,33502.69067
166036,28267.41305
166037,45303.8283
166038,70743.84814
166039,284897.1446
166040,50023.04959
166041,218458.8785
166042,15717.57476
166043,384082.1313
166044,363493.4061
166045,26722.50354
166046,83464.67914
166047,9104.62493
166048,131305.9374
166049,33299.76363
166050,94240.37685
166051,17921.30747
166052,22997.95589
166053,157501.1673
166054,21180.70634
166055,25625.67663
166056,122481.6903
166057,137375.126
166058,24582.65397
166059,32826.9178
166060,215326.2356
166061,619164.4803
166062,25065.58213
166063,501410.9143
166064,12187.57716
166065,20310.70057
166066,26852.34246
166067,249940.5206
166068,34112.54892
166069,231232.2553
166070,31843.43713
166071,62311.00368
166072,155103.0049
166073,24135.10597
166074,22614.1624
166075,24860.0959
166076,32267.05008
166077,82985.32716
166078,35409.89027
166079,8907.464154
166080,398627.7116
166081,11989.43061
166082,186769.6079
166083,30889.87533
166084,18658.85945
166085,19396.41217
166086,14198.29587
166087,107790.3011
166088,23665.35636
166089,17013.20423
166090,101272.9228
166091,124469.1128
166092,203296.9974
166093,163016.2739
166094,19529.31389
166095,67247.98888
166096,14628.32827
166097,15716.26513
166098,114901.3734
166099,39619.9574
166100,30818.17122
166101,56085.38955
166102,748855.186
166103,28816.03158
166104,56400.23187
166105,33879.03117
166106,68386.40593
166107,121814.4828
166108,342628.0311
166109,168890.4435
166110,305927.7121
166111,37672.95018
166112,76679.63678
166113,19633.24554
166114,82627.53928
166115,21592.0757
166116,51571.89368
166117,21860.18788
166118,21639.01541
166119,78179.16919
166120,18273.92409
166121,85655.84299
166122,94589.02552
166123,65603.60592
166124,112427.4709
166125,14421.19392
166126,23922.11773
166127,15213.81789
166128,33490.41574
166129,477296.3566
166130,264335.283
166131,50026.06665
166132,39803.85081
166133,31956.11713
166134,70020.15263
166135,24845.13975
166136,13874.13989
166137,37546.51565
166138,266321.1466
166139,94948.32812
166140,112611.3641
166141,45786.54309
166142,315119.9786
166143,55402.44125
166144,13863.01406
166145,12986.22843
166146,26678.02964
166147,29793.63892
166148,107796.2596
166149,93005.18708
166150,92390.07578
166151,35871.37475
166152,98349.85704
166153,310353.7726
166154,67553.28611
166155,145043.8608
166156,24349.17196
166157,27546.42177
166158,181967.7471
166159,46749.8244
166160,17337.32628
166161,38226.29629
166162,26112.34259
166163,42345.58477
166164,27070.01737
166165,726768.0024
166166,29992.30336
166167,22236.55225
166168,76261.09592
166169,48584.9029
166170,124375.9708
166171,13664.13506
166172,75799.23718
166173,739103.1089
166174,17191.65825
166175,106249.8266
166176,10999.18692
166177,247698.5517
166178,190126.3639
166179,38146.51924
166180,23312.46466
166181,35970.65077
166182,23586.47524
166183,69008.46587
166184,38590.52292
166185,32506.0241
166186,49422.02367
166187,187981.826
166188,264560.6476
166189,70644.13063
166190,46470.55494
166191,156128.2478
166192,58748.6921
166193,14437.54746
166194,104838.9285
166195,49522.95126
166196,258703.775
166197,116887.9266
166198,26263.11162
166199,22516.18325
166200,14426.27715
166201,32841.05392
166202,14643.68773
166203,14589.64992
166204,244609.9761
166205,16058.73325
166206,127171.3343
166207,215341.0518
166208,231041.4443
166209,329735.2169
166210,116912.113
166211,56808.0329
166212,32409.34061
166213,17280.96603
166214,36681.97933
